Field_info1,Field_info2,Field_info3,Field_info4,Coverage_info1,Coverage_info2,Coverage_info3,Sales_info1,Sales_info2,Sales_info3,Sales_info4,Sales_info5,Personal_info1,Personal_info2,Personal_info3,Personal_info4,Personal_info5,Property_info1,Property_info2,Property_info3,Property_info4,Property_info5,Geographic_info1,Geographic_info2,Geographic_info3,Geographic_info4,Geographic_info5,Date_value,Year,Month,weekday
B,0.9153,935,N,17,22,K,1,3,20,P,28713,N,7,ZA,0,2.0,N,0,O,0,25,2,4,-1,N,CA,1931.0,2015,4,1
E,0.9392,"1,487",N,2,2,K,1,4,11,P,8923,N,6,XD,0,,N,0,R,1,1,8,23,-1,N,IL,1769.0,2014,11,0
K,0.887,"1,113",Y,19,22,G,1,5,11,P,64628,N,-1,ZA,0,2.0,N,0,J,0,15,14,4,-1,N,TX,2166.0,2015,12,5
B,0.9153,935,N,4,22,D,1,5,11,M,889,N,13,ZA,0,2.0,N,0,O,0,4,2,4,-1,N,CA,1565.0,2014,4,6
J,0.8928,"1,113",N,4,22,F,0,5,11,M,66466,N,-1,XM,0,,N,0,I,1,5,14,4,-1,N,TX,1656.0,2014,7,6
B,0.9403,965,N,25,22,D,1,5,4,P,54384,N,10,ZA,0,2.0,N,0,O,0,24,2,11,-1,N,CA,1357.0,2013,9,1
J,0.9691,"1,165",N,3,22,F,0,2,3,P,66267,N,18,XS,0,2.0,N,0,I,1,2,13,7,-1,N,TX,1231.0,2013,5,1
B,0.9403,965,N,8,22,J,1,4,1,P,50481,N,5,ZA,0,1.0,Y,0,O,1,19,2,4,-1,N,CA,1438.0,2013,12,5
K,0.887,"1,113",Y,23,2,G,1,5,11,V,8754,N,5,XH,0,,N,0,J,1,19,14,5,-1,N,TX,1879.0,2015,2,5
J,0.8928,"1,113",N,6,22,G,1,5,11,V,66778,N,6,XX,0,,N,0,J,1,4,13,8,-1,N,TX,1724.0,2014,9,4
B,0.9403,965,N,7,22,D,1,5,4,Q,5245,N,5,ZA,0,2.0,N,0,O,1,8,2,4,-1,N,CA,1226.0,2013,5,3
E,0.9482,"1,480",N,11,22,A,1,4,4,T,49321,N,7,XB,0,,N,0,R,1,18,9,23,-1,N,IL,1138.0,2013,2,6
E,0.9368,"1,480",N,21,25,A,1,4,23,Q,33251,N,25,XS,0,2.0,N,0,J,1,19,9,23,-1,N,IL,1154.0,2013,2,1
B,0.9403,965,N,10,22,D,0,5,15,K,28058,N,-1,ZA,0,2.0,N,0,O,0,23,2,13,-1,N,CA,1230.0,2013,5,0
F,0.9223,564,N,5,22,E,1,3,14,T,43956,N,6,XJ,0,2.0,N,0,N,0,13,4,22,-1,N,NJ,1127.0,2013,1,2
E,0.9482,"1,480",N,9,22,F,0,5,4,T,10585,N,-1,ZA,0,2.0,N,0,R,0,10,9,24,-1,N,IL,1386.0,2013,10,2
E,0.9525,"1,480",N,3,22,K,0,5,10,T,37286,N,18,XR,0,,N,0,D,1,4,11,25,-1,N,IL,1102.0,2013,1,5
F,0.9838,548,N,23,2,E,1,5,7,T,35428,N,21,XR,0,,N,0,R,0,14,4,20,-1,N,NJ,1477.0,2014,1,2
B,0.9403,965,N,9,22,J,0,5,24,P,63137,N,5,ZA,0,2.0,N,0,D,0,23,1,6,-1,N,CA,1219.0,2013,5,3
F,1.0005,548,N,5,25,E,1,2,20,Q,64731,N,9,ZF,0,,N,0,R,1,4,4,18,-1,N,NJ,1825.0,2014,12,0
K,0.887,"1,113",Y,25,22,G,1,5,11,K,3051,N,-1,YE,0,,N,0,J,1,16,14,6,-1,Y,TX,1909.0,2015,3,0
J,0.887,"1,113",N,11,25,G,1,4,11,T,36757,N,9,XJ,0,,N,0,I,1,25,14,5,-1,N,TX,1593.0,2014,5,6
B,0.9153,935,N,11,22,D,0,5,20,K,54362,Y,10,ZA,0,2.0,N,0,O,1,22,2,12,-1,N,CA,1979.0,2015,6,0
B,0.9403,965,N,9,25,J,1,4,4,Q,65765,N,6,ZA,0,2.0,N,0,O,0,16,2,4,-1,N,CA,1338.0,2013,8,3
E,0.9364,"1,487",N,9,22,F,1,5,11,T,15545,N,13,XH,0,,N,0,N,0,17,9,25,-1,N,IL,1590.0,2014,5,3
E,0.9482,"1,480",N,1,22,K,0,5,10,Q,40978,N,4,XZ,0,,N,0,D,0,1,11,25,-1,N,IL,1422.0,2013,11,3
B,0.9403,965,N,19,22,D,1,2,15,P,8346,N,5,ZA,0,2.0,N,0,O,0,25,2,9,-1,N,CA,1210.0,2013,4,1
B,0.9403,965,N,12,22,D,1,5,1,T,35248,N,7,ZA,0,2.0,N,0,O,0,19,2,12,-1,N,CA,1314.0,2013,8,0
D,1.0101,548,N,10,25,J,1,3,8,K,53410,N,6,ZR,0,,Y,0,N,1,18,4,18,-1,N,NJ,1982.0,2015,6,3
J,0.887,"1,113",N,2,22,F,1,4,22,K,9538,N,5,XR,0,,N,0,R,1,2,25,4,-1,N,TX,1825.0,2014,12,0
F,0.9223,564,N,10,25,E,1,3,23,P,42814,N,14,XD,0,,N,0,D,1,22,4,20,-1,N,NJ,1310.0,2013,8,3
B,0.9153,935,N,11,25,D,1,5,20,M,60875,N,-1,ZA,0,2.0,Y,0,O,1,14,2,13,-1,N,CA,1551.0,2014,3,6
B,0.9153,935,N,8,22,D,0,5,20,Q,33339,N,5,ZA,0,2.0,N,0,O,0,5,2,13,-1,N,CA,1616.0,2014,6,1
B,0.9153,935,N,2,22,E,1,3,20,Q,23167,N,7,ZA,0,2.0,N,0,D,0,12,1,4,-1,N,CA,1902.0,2015,3,0
J,0.8928,"1,113",N,9,22,F,1,5,11,P,20247,N,6,XJ,0,,N,0,S,1,10,18,4,-1,N,TX,1714.0,2014,9,1
B,0.9153,935,N,5,22,D,1,5,11,P,22795,N,22,ZA,0,2.0,N,0,R,1,8,2,13,-1,N,CA,1630.0,2014,6,1
F,0.9838,564,N,5,22,E,1,5,20,K,20053,N,6,XS,0,,N,0,N,1,9,4,18,-1,N,NJ,1447.0,2013,12,0
J,0.8928,"1,113",N,25,22,G,1,4,11,Q,56809,N,21,XW,0,,N,0,J,1,20,14,6,-1,N,TX,1695.0,2014,8,3
B,0.9153,935,N,3,22,D,1,5,20,P,38151,N,-1,ZA,0,2.0,N,0,D,0,15,2,8,-1,N,CA,1769.0,2014,11,0
B,0.9153,935,N,11,25,E,0,2,20,K,66019,N,7,ZA,0,2.0,N,0,O,1,17,2,4,-1,N,CA,1792.0,2014,11,2
B,0.9153,935,N,3,22,D,1,5,11,Q,58808,N,14,ZA,0,2.0,N,0,O,0,14,2,11,25,N,CA,1802.0,2014,12,5
F,1.0006,548,N,6,22,E,1,5,11,Q,10125,N,-1,ZC,0,,N,0,R,0,12,4,17,-1,N,NJ,1666.0,2014,7,2
J,0.887,"1,113",N,8,25,G,1,4,8,T,13122,N,4,YI,0,,N,0,J,1,12,24,12,-1,Y,TX,1593.0,2014,5,6
F,0.9566,548,N,3,22,E,1,5,11,R,11631,N,-1,XE,0,,N,0,R,1,5,4,18,-1,N,NJ,1465.0,2014,1,4
K,0.887,"1,113",Y,3,25,F,1,4,11,V,53197,N,7,XM,0,,N,0,I,1,4,14,7,-1,N,TX,2104.0,2015,10,6
B,0.9403,965,N,18,22,D,1,5,4,V,11355,N,-1,ZA,0,2.0,N,0,O,0,21,2,11,-1,N,CA,1257.0,2013,6,6
F,1.0101,548,N,8,22,E,0,3,11,V,53084,N,5,XQ,0,,N,0,D,0,13,4,19,-1,N,NJ,1961.0,2015,5,3
F,0.9685,548,N,16,22,E,1,3,20,Q,47936,N,8,XJ,0,,Y,0,D,1,23,4,21,-1,N,NJ,1511.0,2014,2,1
J,0.9691,"1,165",N,4,22,F,0,5,1,V,2094,N,6,ZA,0,2.0,N,0,J,0,3,14,8,-1,N,TX,1297.0,2013,7,4
J,0.887,"1,113",N,25,25,G,1,5,11,P,43800,N,17,XH,0,,Y,0,S,1,24,14,6,-1,N,TX,1826.0,2014,12,1
B,0.9153,935,N,5,22,D,1,5,11,R,16284,N,16,ZA,0,2.0,N,0,O,0,21,2,10,-1,N,CA,1800.0,2014,12,3
F,0.9919,564,N,10,22,E,1,3,17,P,12413,N,-1,XS,0,,N,0,J,1,14,4,22,-1,N,NJ,1273.0,2013,6,1
B,0.9403,965,N,18,25,D,0,5,24,R,271,N,5,ZA,0,2.0,N,0,O,0,25,2,8,-1,N,CA,1361.0,2013,9,5
J,0.8922,"1,113",N,18,22,A,0,5,7,V,9302,N,7,YI,0,,N,0,J,1,20,14,6,-1,N,TX,1493.0,2014,1,4
F,1.0101,548,N,10,22,E,1,3,20,P,19051,N,6,XD,0,,N,0,R,0,9,4,18,-1,N,NJ,1903.0,2015,3,1
B,0.9403,965,N,8,22,E,1,3,20,Q,16358,N,4,ZA,0,2.0,N,0,O,1,7,2,8,-1,N,CA,1229.0,2013,5,6
F,0.8945,564,N,23,25,E,1,3,15,K,40066,N,10,ZT,0,,N,0,J,1,24,4,21,-1,N,NJ,1181.0,2013,3,0
B,0.9153,935,N,4,22,E,1,4,11,K,48158,N,5,ZA,0,2.0,N,0,O,1,3,2,13,-1,Y,CA,1811.0,2014,12,0
B,0.9153,935,N,10,22,D,1,5,11,K,54159,N,12,ZA,0,2.0,N,0,D,1,23,2,13,-1,N,CA,1474.0,2014,1,6
B,0.9403,965,N,3,22,D,0,5,24,T,1074,N,-1,ZA,0,2.0,N,0,D,1,8,2,10,-1,N,CA,1303.0,2013,7,3
B,0.9403,935,N,7,22,E,1,3,20,Q,63370,N,21,ZA,0,2.0,N,0,O,1,12,2,4,-1,N,CA,1706.0,2014,9,0
F,0.9023,564,N,6,22,E,1,3,14,K,21570,N,7,ZH,0,,N,0,R,1,13,4,22,-1,N,NJ,1146.0,2013,2,0
B,0.9403,965,N,6,22,D,0,4,1,K,14169,N,7,ZA,0,2.0,N,0,D,0,14,2,9,-1,N,CA,1223.0,2013,5,0
B,0.9153,935,N,3,22,D,0,5,10,R,65979,N,24,ZA,0,2.0,N,0,O,1,2,2,5,-1,N,CA,1641.0,2014,6,5
B,0.9403,935,N,20,22,J,1,3,20,K,58628,N,7,ZA,0,2.0,N,0,O,1,19,2,12,-1,N,CA,1482.0,2014,1,0
F,1.0101,548,N,4,25,E,1,5,11,Q,66206,N,10,XJ,0,,N,0,R,1,3,4,16,-1,N,NJ,1912.0,2015,3,3
E,0.9108,"1,487",N,6,22,F,1,5,11,Q,49589,N,5,XR,0,,N,0,D,1,9,9,23,-1,N,IL,1778.0,2014,11,2
J,0.8922,"1,165",N,8,22,G,1,5,7,P,24604,N,16,ZA,0,2.0,Y,0,R,0,6,14,5,-1,N,TX,1168.0,2013,3,1
B,0.9403,965,N,12,25,J,1,3,14,P,58475,N,6,ZA,0,2.0,N,0,O,1,18,2,4,-1,N,CA,1148.0,2013,2,2
E,0.9375,"1,480",N,2,25,K,1,4,23,Q,35562,N,4,XM,0,,N,0,R,1,4,11,24,-1,N,IL,1281.0,2013,7,2
B,0.9403,965,N,11,22,D,0,5,4,K,54550,N,5,ZA,0,2.0,N,0,S,1,25,2,10,-1,N,CA,1365.0,2013,9,2
F,1.0101,548,N,9,22,J,1,5,11,P,20096,N,6,XO,0,,N,0,R,1,11,4,16,-1,N,NJ,2166.0,2015,12,5
B,0.9153,935,N,8,22,E,1,3,20,V,61374,N,6,ZA,0,2.0,N,0,O,0,16,2,12,-1,N,CA,1709.0,2014,9,3
F,0.8945,564,N,6,22,E,1,5,23,V,2667,N,12,ZR,0,,N,0,N,1,11,4,18,-1,N,NJ,1312.0,2013,8,5
J,0.8793,"1,113",N,4,22,F,0,5,22,R,57501,N,5,ZA,0,2.0,N,0,R,0,2,24,15,-1,N,TX,1753.0,2014,10,5
B,0.9403,935,N,16,22,D,0,5,24,K,3082,N,-1,ZA,0,2.0,N,0,O,0,25,2,4,-1,N,CA,1517.0,2014,2,0
K,0.887,"1,113",Y,25,22,A,1,5,11,K,18452,N,14,XS,0,,Y,0,Q,1,22,24,14,-1,N,TX,1948.0,2015,5,4
B,0.9403,965,N,7,22,D,0,5,24,M,17988,N,6,ZA,0,2.0,N,0,R,1,4,2,12,25,N,CA,1109.0,2013,1,5
F,1.0101,548,N,1,22,E,1,5,20,R,51904,N,5,XC,0,,N,0,R,1,3,4,16,-1,N,NJ,2135.0,2015,11,2
K,0.887,"1,113",Y,6,22,F,1,5,11,T,5831,N,-1,XM,0,,N,0,J,1,7,24,15,-1,N,TX,1920.0,2015,4,4
J,0.8928,"1,113",N,4,25,K,1,4,11,P,19011,N,3,XB,0,,N,0,R,1,4,14,6,-1,N,TX,1665.0,2014,7,1
F,1.0005,548,N,9,22,E,1,3,20,Q,10738,N,9,XX,0,,N,0,D,1,24,4,22,-1,N,NJ,1815.0,2014,12,4
F,1.0101,548,N,5,22,E,1,3,20,T,40234,N,9,XM,0,,N,0,N,1,13,4,20,-1,N,NJ,1981.0,2015,6,2
J,0.8928,"1,113",N,2,22,F,1,5,11,R,26732,N,5,XD,0,,N,0,D,1,1,13,6,-1,N,TX,1690.0,2014,8,5
F,0.9919,564,N,6,25,B,1,4,4,R,42774,N,6,XX,0,,N,0,R,1,14,4,20,-1,N,NJ,1441.0,2013,12,1
B,0.9153,935,N,5,22,E,1,3,20,V,2637,N,4,ZA,0,2.0,N,0,O,0,21,2,4,-1,N,CA,1773.0,2014,11,4
E,0.9392,"1,487",N,3,22,K,1,5,20,M,40375,N,5,ZA,0,2.0,N,0,R,0,4,9,23,-1,N,IL,1642.0,2014,6,6
B,0.9153,935,N,4,22,E,1,3,20,Q,19670,N,4,ZA,0,2.0,Y,0,O,1,22,2,11,-1,N,CA,1660.0,2014,7,3
C,0.8746,"1,487",Y,3,22,K,1,5,11,R,14213,N,7,XD,0,,N,0,R,1,1,11,24,-1,N,IL,2075.0,2015,9,5
F,1.0006,548,N,4,22,E,0,3,20,Q,56762,N,6,XQ,0,,N,0,N,1,12,4,19,-1,N,NJ,1764.0,2014,10,2
B,0.9153,935,N,10,22,E,1,3,20,V,20936,N,5,ZA,0,2.0,N,0,O,1,24,2,4,-1,N,CA,1941.0,2015,4,4
F,1.0006,548,N,8,2,I,1,5,20,K,14898,N,-1,XM,0,,N,0,R,1,17,4,19,-1,N,NJ,1801.0,2014,12,4
J,0.887,"1,113",N,14,22,F,1,5,11,P,53221,N,6,XO,0,,N,0,A,1,9,6,4,-1,N,TX,1791.0,2014,11,1
J,0.887,"1,113",N,8,22,G,1,5,11,T,17674,N,8,XX,0,,N,0,I,1,10,14,5,-1,N,TX,1813.0,2014,12,2
F,0.9566,548,N,9,22,E,1,5,11,V,48519,N,23,ZH,0,,N,0,N,0,12,4,20,-1,N,NJ,1549.0,2014,3,4
B,0.9403,935,N,9,22,D,1,5,20,R,45646,N,8,ZA,0,2.0,N,0,O,0,21,2,9,-1,N,CA,1487.0,2014,1,5
F,0.9919,564,N,3,22,E,1,4,4,Q,43982,N,12,YH,0,,N,0,R,1,10,4,20,-1,N,NJ,1440.0,2013,12,0
J,0.8928,"1,113",N,3,22,F,0,5,11,V,37416,N,-1,ZA,0,2.0,N,0,R,0,2,24,13,-1,N,TX,1605.0,2014,5,4
B,0.9153,935,N,8,2,K,0,4,11,Q,35474,N,1,ZA,0,2.0,Y,0,O,1,22,2,12,-1,N,CA,1541.0,2014,3,3
